turn,pct_explored,0x0,0x1,0x2,0x3,0x4
0,0,25,28,3,17,34
1,27.77777777777778,23,29,2,15,33
2,36.11111111111111,24,28,1,17,22
3,41.66666666666667,23,29,2,16,21
4,50.0,24,28,5,13,20
5,55.55555555555556,23,29,4,12,21
6,58.333333333333336,24,28,3,11,22
7,61.111111111111114,23,29,2,9,20
8,63.888888888888886,24,28,5,7,21
9,66.66666666666666,23,29,2,8,22
10,69.44444444444444,24,28,1,10,20
11,69.44444444444444,23,29,2,8,21
12,69.44444444444444,24,28,1,10,22
13,69.44444444444444,23,29,2,8,20
14,69.44444444444444,24,28,1,10,21
15,69.44444444444444,23,29,2,8,22
16,69.44444444444444,24,28,1,10,20
17,69.44444444444444,23,29,2,8,21
18,69.44444444444444,24,28,1,10,22
19,69.44444444444444,23,29,2,8,20
20,69.44444444444444,24,28,1,10,21
21,69.44444444444444,23,29,2,8,22
22,69.44444444444444,24,28,1,10,20
23,69.44444444444444,23,29,2,8,21
24,69.44444444444444,24,28,1,10,22
25,69.44444444444444,23,29,2,8,20
26,69.44444444444444,24,28,1,10,21
27,69.44444444444444,23,29,2,8,22
28,69.44444444444444,24,28,1,10,20
29,69.44444444444444,23,29,2,8,21
30,69.44444444444444,24,28,1,10,22
31,69.44444444444444,23,29,2,8,20
32,69.44444444444444,24,28,1,10,21
33,69.44444444444444,23,29,2,8,22
34,69.44444444444444,24,28,1,10,20
35,69.44444444444444,23,29,2,8,21
36,69.44444444444444,24,28,1,10,22
37,69.44444444444444,23,29,2,8,20
38,69.44444444444444,24,28,1,10,21
39,69.44444444444444,23,29,2,8,22
40,69.44444444444444,24,28,1,10,20
41,69.44444444444444,23,29,2,8,21
42,69.44444444444444,24,28,1,10,22
43,69.44444444444444,23,29,2,8,20
44,69.44444444444444,24,28,1,10,21
45,69.44444444444444,23,29,2,8,22
46,69.44444444444444,24,28,1,10,20
47,69.44444444444444,23,29,2,8,21
48,69.44444444444444,24,28,1,10,22
49,69.44444444444444,23,29,2,8,20
50,69.44444444444444,24,28,1,10,21
51,69.44444444444444,23,29,2,8,22
52,69.44444444444444,24,28,1,10,20
53,69.44444444444444,23,29,2,8,21
54,69.44444444444444,24,28,1,10,22
55,69.44444444444444,23,29,2,8,20
56,69.44444444444444,24,28,1,10,21
57,69.44444444444444,23,29,2,8,22
58,69.44444444444444,24,28,1,10,20
59,69.44444444444444,23,29,2,8,21
60,69.44444444444444,24,28,1,10,22
61,69.44444444444444,23,29,2,8,20
62,69.44444444444444,24,28,1,10,21
63,69.44444444444444,23,29,2,8,22
64,69.44444444444444,24,28,1,10,20
65,69.44444444444444,23,29,2,8,21
66,69.44444444444444,24,28,1,10,22
67,69.44444444444444,23,29,2,8,20
68,69.44444444444444,24,28,1,10,21
69,69.44444444444444,23,29,2,8,22
70,69.44444444444444,24,28,1,10,20
71,69.44444444444444,23,29,2,8,21
72,69.44444444444444,24,28,1,10,22
73,69.44444444444444,23,29,2,8,20
74,69.44444444444444,24,28,1,10,21
75,69.44444444444444,23,29,2,8,22
76,69.44444444444444,24,28,1,10,20
77,69.44444444444444,23,29,2,8,21
78,69.44444444444444,24,28,1,10,22
79,69.44444444444444,23,29,2,8,20
80,69.44444444444444,24,28,1,10,21
81,69.44444444444444,23,29,2,8,22
82,69.44444444444444,24,28,1,10,20
83,69.44444444444444,23,29,2,8,21
84,69.44444444444444,24,28,1,10,22
85,69.44444444444444,23,29,2,8,20
86,69.44444444444444,24,28,1,10,21
87,69.44444444444444,23,29,2,8,22
88,69.44444444444444,24,28,1,10,20
89,69.44444444444444,23,29,2,8,21
90,69.44444444444444,24,28,1,10,22
91,69.44444444444444,23,29,2,8,20
92,69.44444444444444,24,28,1,10,21
93,69.44444444444444,23,29,2,8,22
94,69.44444444444444,24,28,1,10,20
95,69.44444444444444,23,29,2,8,21
96,69.44444444444444,24,28,1,10,22
97,69.44444444444444,23,29,2,8,20
98,69.44444444444444,24,28,1,10,21
99,69.44444444444444,23,29,2,8,22
100,69.44444444444444,24,28,1,10,20
