turn,pct_explored,0x0,0x1,0x2,0x3,0x4
0,0,25,28,3,17,34
1,27.77777777777778,23,29,2,15,33
2,41.66666666666667,24,27,1,14,22
3,50.0,23,31,2,13,21
4,58.333333333333336,25,27,5,12,20
5,66.66666666666666,26,29,4,11,14
6,72.22222222222221,25,35,3,9,15
7,77.77777777777779,23,30,2,7,17
8,83.33333333333334,24,35,1,8,16
9,88.88888888888889,23,29,2,10,19
10,91.66666666666666,24,28,5,8,32
11,97.22222222222221,23,36,2,10,18
12,97.22222222222221,24,28,5,8,17
13,97.22222222222221,15,35,2,10,16
14,97.22222222222221,14,30,5,8,13
15,97.22222222222221,13,35,2,10,16
16,97.22222222222221,12,30,5,8,17
17,97.22222222222221,11,35,2,10,16
18,97.22222222222221,9,30,1,8,17
19,97.22222222222221,7,35,2,10,16
20,100.0,6,30,1,8,17
